after removing matching assigns (t[WILDSTR]).
=== about to restart decompilation of c because indirect jumps or calls have been analysed

after removing matching assigns (t[WILDSTR]).
after removing matching assigns (t[WILDSTR]).
### WARNING: iteration limit exceeded for dfaTypeAnalysis of procedure f ###
in proc f adding addrExp r14{0} to local table
in proc f adding addrExp r14{0} + 4 to local table
in proc f adding addrExp r14{0} + 8 to local table
in proc f adding addrExp r14{0} + 12 to local table
in proc f adding addrExp r14{0} + 16 to local table
in proc f adding addrExp r14{0} + 20 to local table
in proc f adding addrExp r14{0} + 24 to local table
in proc f adding addrExp r14{0} + 28 to local table
in proc f adding addrExp r14{0} + 32 to local table
in proc f adding addrExp r14{0} + 36 to local table
in proc f adding addrExp r14{0} + 40 to local table
in proc f adding addrExp r14{0} + 44 to local table
in proc f adding addrExp r14{0} + 48 to local table
in proc f adding addrExp r14{0} + 52 to local table
in proc f adding addrExp r14{0} + 56 to local table
in proc f adding addrExp r14{0} + 60 to local table
in proc f adding addrExp r14{0} + 68 to local table
in proc f adding addrExp r14{0} + 4 to local table
in proc f adding addrExp r14{0} + 8 to local table
in proc f adding addrExp r14{0} + 12 to local table
in proc f adding addrExp r14{0} + 16 to local table
in proc f adding addrExp r14{0} + 20 to local table
in proc f adding addrExp r14{0} + 24 to local table
in proc f adding addrExp r14{0} + 28 to local table
in proc f adding addrExp r14{0} + 32 to local table
in proc f adding addrExp r14{0} + 36 to local table
in proc f adding addrExp r14{0} + 40 to local table
in proc f adding addrExp r14{0} + 44 to local table
in proc f adding addrExp r14{0} + 48 to local table
in proc f adding addrExp r14{0} + 52 to local table
in proc f adding addrExp r14{0} + 56 to local table
in proc f adding addrExp r14{0} + 60 to local table
in proc f adding addrExp r14{0} + 68 to local table
in proc f adding addrExp r14{0} to local table
### WARNING: iteration limit exceeded for dfaTypeAnalysis of procedure f ###
in proc f adding addrExp r14{0} to local table
in proc f adding addrExp r14{0} + 4 to local table
in proc f adding addrExp r14{0} + 8 to local table
in proc f adding addrExp r14{0} + 12 to local table
in proc f adding addrExp r14{0} + 16 to local table
in proc f adding addrExp r14{0} + 20 to local table
in proc f adding addrExp r14{0} + 24 to local table
in proc f adding addrExp r14{0} + 28 to local table
in proc f adding addrExp r14{0} + 32 to local table
in proc f adding addrExp r14{0} + 36 to local table
in proc f adding addrExp r14{0} + 40 to local table
in proc f adding addrExp r14{0} + 44 to local table
in proc f adding addrExp r14{0} + 48 to local table
in proc f adding addrExp r14{0} + 52 to local table
in proc f adding addrExp r14{0} + 56 to local table
in proc f adding addrExp r14{0} + 60 to local table
in proc f adding addrExp r14{0} + 68 to local table
in proc f adding addrExp r14{0} + 4 to local table
in proc f adding addrExp r14{0} + 8 to local table
in proc f adding addrExp r14{0} + 12 to local table
in proc f adding addrExp r14{0} + 16 to local table
in proc f adding addrExp r14{0} + 20 to local table
in proc f adding addrExp r14{0} + 24 to local table
in proc f adding addrExp r14{0} + 28 to local table
in proc f adding addrExp r14{0} + 32 to local table
in proc f adding addrExp r14{0} + 36 to local table
in proc f adding addrExp r14{0} + 40 to local table
in proc f adding addrExp r14{0} + 44 to local table
in proc f adding addrExp r14{0} + 48 to local table
in proc f adding addrExp r14{0} + 52 to local table
in proc f adding addrExp r14{0} + 56 to local table
in proc f adding addrExp r14{0} + 60 to local table
in proc f adding addrExp r14{0} + 68 to local table
in proc f adding addrExp r14{0} to local table
finding final parameters for f
potential param r8
found new parameter r8
### WARNING: iteration limit exceeded for dfaTypeAnalysis of procedure g ###
in proc g adding addrExp r14{0} to local table
in proc g adding addrExp r14{0} + 4 to local table
in proc g adding addrExp r14{0} + 8 to local table
in proc g adding addrExp r14{0} + 12 to local table
in proc g adding addrExp r14{0} + 16 to local table
in proc g adding addrExp r14{0} + 20 to local table
in proc g adding addrExp r14{0} + 24 to local table
in proc g adding addrExp r14{0} + 28 to local table
in proc g adding addrExp r14{0} + 32 to local table
in proc g adding addrExp r14{0} + 36 to local table
in proc g adding addrExp r14{0} + 40 to local table
in proc g adding addrExp r14{0} + 44 to local table
in proc g adding addrExp r14{0} + 48 to local table
in proc g adding addrExp r14{0} + 52 to local table
in proc g adding addrExp r14{0} + 56 to local table
in proc g adding addrExp r14{0} + 60 to local table
in proc g adding addrExp r14{0} + 68 to local table
in proc g adding addrExp r14{0} + 4 to local table
in proc g adding addrExp r14{0} + 8 to local table
in proc g adding addrExp r14{0} + 12 to local table
in proc g adding addrExp r14{0} + 16 to local table
in proc g adding addrExp r14{0} + 20 to local table
in proc g adding addrExp r14{0} + 24 to local table
in proc g adding addrExp r14{0} + 28 to local table
in proc g adding addrExp r14{0} + 32 to local table
in proc g adding addrExp r14{0} + 36 to local table
in proc g adding addrExp r14{0} + 40 to local table
in proc g adding addrExp r14{0} + 44 to local table
in proc g adding addrExp r14{0} + 48 to local table
in proc g adding addrExp r14{0} + 52 to local table
in proc g adding addrExp r14{0} + 56 to local table
in proc g adding addrExp r14{0} + 60 to local table
in proc g adding addrExp r14{0} + 68 to local table
in proc g adding addrExp r14{0} to local table
in proc g adding addrExp r14{0} to local table
in proc g adding addrExp r14{0} + 4 to local table
in proc g adding addrExp r14{0} + 8 to local table
in proc g adding addrExp r14{0} + 12 to local table
in proc g adding addrExp r14{0} + 16 to local table
in proc g adding addrExp r14{0} + 20 to local table
in proc g adding addrExp r14{0} + 24 to local table
in proc g adding addrExp r14{0} + 28 to local table
in proc g adding addrExp r14{0} + 32 to local table
in proc g adding addrExp r14{0} + 36 to local table
in proc g adding addrExp r14{0} + 40 to local table
in proc g adding addrExp r14{0} + 44 to local table
in proc g adding addrExp r14{0} + 48 to local table
in proc g adding addrExp r14{0} + 52 to local table
in proc g adding addrExp r14{0} + 56 to local table
in proc g adding addrExp r14{0} + 60 to local table
in proc g adding addrExp r14{0} + 68 to local table
in proc g adding addrExp r14{0} + 4 to local table
in proc g adding addrExp r14{0} + 8 to local table
in proc g adding addrExp r14{0} + 12 to local table
in proc g adding addrExp r14{0} + 16 to local table
in proc g adding addrExp r14{0} + 20 to local table
in proc g adding addrExp r14{0} + 24 to local table
in proc g adding addrExp r14{0} + 28 to local table
in proc g adding addrExp r14{0} + 32 to local table
in proc g adding addrExp r14{0} + 36 to local table
in proc g adding addrExp r14{0} + 40 to local table
in proc g adding addrExp r14{0} + 44 to local table
in proc g adding addrExp r14{0} + 48 to local table
in proc g adding addrExp r14{0} + 52 to local table
in proc g adding addrExp r14{0} + 56 to local table
in proc g adding addrExp r14{0} + 60 to local table
in proc g adding addrExp r14{0} + 68 to local table
in proc g adding addrExp r14{0} to local table
finding final parameters for g
potential param r8
found new parameter r8
finding final parameters for f
potential param r8
found new parameter r8
finding final parameters for g
potential param r8
found new parameter r8
after removing matching assigns (t[WILDSTR]).
in proc i adding addrExp r14{0} to local table
in proc i adding addrExp r14{0} + 4 to local table
in proc i adding addrExp r14{0} + 8 to local table
in proc i adding addrExp r14{0} + 12 to local table
in proc i adding addrExp r14{0} + 16 to local table
in proc i adding addrExp r14{0} + 20 to local table
in proc i adding addrExp r14{0} + 24 to local table
in proc i adding addrExp r14{0} + 28 to local table
in proc i adding addrExp r14{0} + 32 to local table
in proc i adding addrExp r14{0} + 36 to local table
in proc i adding addrExp r14{0} + 40 to local table
in proc i adding addrExp r14{0} + 44 to local table
in proc i adding addrExp r14{0} + 48 to local table
in proc i adding addrExp r14{0} + 52 to local table
in proc i adding addrExp r14{0} + 56 to local table
in proc i adding addrExp r14{0} + 60 to local table
in proc i adding addrExp r14{0} + 68 to local table
in proc i adding addrExp r14{0} to local table
in proc i adding addrExp r14{0} + 4 to local table
in proc i adding addrExp r14{0} + 8 to local table
in proc i adding addrExp r14{0} + 12 to local table
in proc i adding addrExp r14{0} + 16 to local table
in proc i adding addrExp r14{0} + 20 to local table
in proc i adding addrExp r14{0} + 24 to local table
in proc i adding addrExp r14{0} + 28 to local table
in proc i adding addrExp r14{0} + 32 to local table
in proc i adding addrExp r14{0} + 36 to local table
in proc i adding addrExp r14{0} + 40 to local table
in proc i adding addrExp r14{0} + 44 to local table
